,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2013-12-19 00:00:00,16.0,0.0503053742,0.7206030556,0.1465963768,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 00:10:00,19.0,0.054395598,0.7209433333,0.1524622464,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 00:20:00,18.0,0.0583595242,0.7093138889,0.1249400966,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 00:30:00,17.0,0.0646799098,0.7044338889,0.1374589372,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 00:40:00,21.0,0.0711521329,0.7069069444,0.1458043961,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 00:50:00,16.0,0.0744411983,0.7087113889,0.1270445411,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 01:00:00,13.0,0.0805863787,0.7048086111,0.1509175121,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 01:10:00,18.0,0.0826460298,0.7070216667,0.1494296135,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 01:20:00,16.0,0.0862660268,0.7051469444,0.1338052174,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 01:30:00,14.0,0.088970234,0.7044569444,0.1335889855,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 01:40:00,16.0,0.0890424392,0.7080302778,0.1185305797,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9573567708,1.0
2013-12-19 01:50:00,13.0,0.0998124278,0.7197169444,0.1358401449,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9583333333,1.0
2013-12-19 02:00:00,11.0,0.0945240749,0.7301902778,0.1320051449,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9583333333,1.0
2013-12-19 02:10:00,14.0,0.0888121955,0.7345305556,0.1416092995,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9583333333,1.0
2013-12-19 02:20:00,14.0,0.0865548123,0.7374152778,0.1373242754,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9583333333,1.0
2013-12-19 02:30:00,13.0,0.0878714615,0.7405005556,0.1613670773,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9583333333,1.0
2013-12-19 02:40:00,17.0,0.0879571548,0.7226994444,0.1393284783,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9583333333,1.0
2013-12-19 02:50:00,19.0,0.0916035324,0.7199955556,0.1375669807,0.0588235294,-0.2925925926,0.1428571429,0.0,0.85,0.0,0.9583333333,1.0
2013-12-19 03:00:00,15.0,0.092520163,0.7052777778,0.0985216425,0.1176470588,-0.2925925926,0.2857142857,0.0,0.85,0.0,0.9583333333,1.0
2013-12-19 03:10:00,17.0,0.0953201883,0.702945,0.0928087923,0.1176470588,-0.2925925926,0.2857142857,0.0,0.85,0.0,0.9583333333,1.0
2013-12-19 03:20:00,17.0,0.097909519,0.7189416667,0.0912537681,0.1176470588,-0.2925925926,0.2857142857,0.0,0.85,0.0,0.9583333333,1.0
2013-12-19 03:30:00,18.0,0.1010115027,0.7518872222,0.0803980193,0.1176470588,-0.2925925926,0.2857142857,0.0,0.85,0.0,0.9583333333,1.0
2013-12-19 03:40:00,17.0,0.1081836358,0.7179172222,0.0722420048,0.1176470588,-0.2925925926,0.2857142857,0.0,0.85,0.0,0.9583333333,1.0
2013-12-19 03:50:00,17.0,0.1076785501,0.6354830556,0.051155942,0.0588235294,-0.2925925926,0.1428571429,0.0,0.81,0.0,0.9586588542,1.0
2013-12-19 04:00:00,17.0,0.0962448066,0.5158538889,0.0529583575,0.1176470588,-0.2925925926,0.2857142857,0.0,0.81,0.0,0.9586588542,1.0
2013-12-19 04:10:00,18.0,0.0924339442,0.5616797222,0.0816625604,0.0588235294,-0.2666666667,0.1428571429,0.0,0.86,0.0,0.9606119792,0.9
2013-12-19 04:20:00,15.0,0.096729923,0.6790686111,0.088020314,0.1176470588,-0.2666666667,0.2857142857,0.0,0.86,0.0,0.9606119792,0.9
2013-12-19 04:30:00,15.0,0.1065629262,0.7214197222,0.0975036232,0.1176470588,-0.2666666667,0.2857142857,0.0,0.86,0.0,0.9606119792,0.9
2013-12-19 04:40:00,16.0,0.1076323402,0.7107352778,0.0977144203,0.1176470588,-0.2666666667,0.2857142857,0.0,0.86,0.0,0.9606119792,0.9
2013-12-19 04:50:00,15.0,0.1126042306,0.7097183333,0.0918057729,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 05:00:00,15.0,0.1126906946,0.7107733333,0.0822866425,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 05:10:00,14.0,0.1192695263,0.7325897222,0.0899381643,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 05:20:00,17.0,0.1206714483,0.7431319444,0.0942686957,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 05:30:00,18.0,0.1240197564,0.7654486111,0.0797971981,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 05:40:00,18.0,0.1229636553,0.7417172222,0.0843786957,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 05:50:00,17.0,0.1210548258,0.6829666667,0.0620894686,0.0588235294,-0.3333333333,0.1428571429,0.0,0.81,0.0,0.9593098958,1.0
2013-12-19 06:00:00,16.0,0.1256066932,0.7744858333,0.09536343,0.1176470588,-0.3333333333,0.2857142857,0.0,0.81,0.0,0.9593098958,1.0
2013-12-19 06:10:00,17.0,0.1262987906,0.7874297222,0.1174101449,0.1176470588,-0.3333333333,0.2857142857,0.0,0.81,0.0,0.9593098958,1.0
2013-12-19 06:20:00,16.0,0.1299293328,0.7852741667,0.1011601449,0.1176470588,-0.3333333333,0.2857142857,0.0,0.81,0.0,0.9593098958,1.0
2013-12-19 06:30:00,16.0,0.1293886876,0.7769983333,0.0805436957,0.1176470588,-0.3333333333,0.2857142857,0.0,0.81,0.0,0.9593098958,1.0
2013-12-19 06:40:00,18.0,0.1297434072,0.7389983333,0.0468397826,0.1176470588,-0.3333333333,0.2857142857,0.0,0.81,0.0,0.9593098958,1.0
2013-12-19 06:50:00,18.0,0.1325023026,0.6947063889,0.0582928019,0.0588235294,-0.2518518519,0.1428571429,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 07:00:00,19.0,0.1222477698,0.7340633333,0.0621257971,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 07:10:00,17.0,0.118519938,0.7210441667,0.0595464493,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 07:20:00,16.0,0.1239022873,0.7643322222,0.0877786232,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 07:30:00,18.0,0.1232972494,0.7515377778,0.089169372,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 07:40:00,18.0,0.1241509238,0.7678141667,0.0723706039,0.1176470588,-0.2518518519,0.2857142857,0.0,0.89,0.0,0.9593098958,0.5
2013-12-19 07:50:00,16.0,0.12937061,0.7160816667,0.056725942,0.0588235294,-0.2185185185,0.1428571429,0.0,0.92,0.0,0.9586588542,0.3
2013-12-19 08:00:00,22.0,0.1417699616,0.7433772222,0.0629223913,0.0588235294,-0.2,0.1428571429,0.0,0.93,0.0,0.9606119792,0.2
2013-12-19 08:10:00,21.0,0.1473140279,0.7108997222,0.0652892271,0.0588235294,-0.2,0.1428571429,0.0,0.93,0.0,0.9606119792,0.18
2013-12-19 08:20:00,18.0,0.1362825453,0.6589255556,0.0512721014,0.1176470588,-0.2,0.2857142857,0.0,0.93,0.0,0.9606119792,0.18
